user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
2019,789-3243,茨城県,三鷹市,314 鈴木 Street,,,,APPROVED,2025-05-28T01:07:02.934367+00:00
2025,043-5485,茨城県,袖ケ浦市,132 松本 Street,,,,PENDING,2024-03-26T07:39:26.934367+00:00
2025,135-3283,岩手県,北区,654 鈴木 Street,パレス,,,REJECTED,2024-10-17T12:46:24.934367+00:00
2025,720-1373,東京都,墨田区,726 斎藤 Street,,,,REJECTED,2025-06-12T04:22:22.934367+00:00
2028,531-9824,北海道,港区,185 阿部 Street,,,,REJECTED,2024-07-28T10:04:19.934367+00:00
2030,930-9688,静岡県,西多摩郡瑞穂町,016 斉藤 Street,パーク,,,APPROVED,2024-07-26T15:28:04.934367+00:00
2030,052-4237,新潟県,横浜市南区,270 岡田 Street,コート,,,REJECTED,2024-12-30T13:02:57.934367+00:00
2030,952-5851,兵庫県,長生郡長南町,230 高橋 Street,,,,PENDING,2025-05-17T07:36:28.934367+00:00
2033,035-3916,福井県,香取郡東庄町,086 橋本 Street,パレス,,,PENDING,2024-05-03T09:19:58.934367+00:00
2033,888-8248,静岡県,千代田区,660 渡辺 Street,クレスト,,,APPROVED,2024-06-16T14:04:10.934367+00:00
2035,014-1964,愛知県,夷隅郡大多喜町,563 田中 Street,クレスト,,,REJECTED,2024-07-12T06:58:42.934367+00:00
2036,143-1873,京都府,長生郡一宮町,116 藤田 Street,パーク,,,PENDING,2024-11-02T13:11:27.934367+00:00
2036,238-6731,高知県,あきる野市,238 鈴木 Street,シティ,,,REJECTED,2024-12-21T00:50:15.934367+00:00
2038,989-3014,長崎県,香取郡多古町,457 鈴木 Street,ハイツ,,,PENDING,2024-07-17T08:09:02.934367+00:00
2038,975-8874,静岡県,江戸川区,806 西村 Street,シャルム,,,PENDING,2025-10-29T16:15:07.934367+00:00
2038,744-9565,青森県,新宿区,564 藤田 Street,,,,PENDING,2026-01-08T04:59:58.934367+00:00
2040,629-6459,静岡県,福生市,034 森 Street,ハイツ,,,PENDING,2025-05-08T17:41:50.934367+00:00
2040,041-0281,千葉県,長生郡長柄町,548 鈴木 Street,,,,REJECTED,2025-07-22T12:04:52.934367+00:00
2040,080-4561,高知県,武蔵村山市,295 佐藤 Street,シャルム,,,REJECTED,2025-11-03T19:29:07.934367+00:00
2052,145-2874,愛知県,立川市,991 長谷川 Street,,,,APPROVED,2024-03-09T03:40:50.934367+00:00
2052,205-0204,広島県,川崎市宮前区,797 佐藤 Street,パレス,,,REJECTED,2025-05-29T23:32:07.934367+00:00
2053,373-9915,大分県,あきる野市,601 橋本 Street,クレスト,,,PENDING,2024-04-09T20:15:13.934867+00:00
2053,762-4466,北海道,長生郡一宮町,924 前田 Street,,,,PENDING,2024-05-21T06:42:42.934367+00:00
2053,315-9524,鳥取県,杉並区,593 藤田 Street,ハイツ,,,REJECTED,2025-07-31T06:07:32.934867+00:00
2056,840-1364,鳥取県,印旛郡本埜村,549 斎藤 Street,,,,APPROVED,2025-09-09T00:56:26.934867+00:00
2064,343-9999,神奈川県,世田谷区,405 渡辺 Street,,,,REJECTED,2024-09-22T06:54:26.934867+00:00
2069,520-9339,福島県,目黒区,363 佐々木 Street,,,,PENDING,2024-12-15T07:06:59.934867+00:00
2075,263-8096,宮崎県,昭島市,352 山田 Street,ハイツ,,,REJECTED,2024-05-28T04:37:41.934867+00:00
2075,503-7796,徳島県,長生郡長南町,087 小川 Street,シャルム,,,REJECTED,2024-08-27T14:29:28.934867+00:00
2075,898-7034,高知県,君津市,661 坂本 Street,シャルム,,,APPROVED,2025-02-12T11:34:14.934867+00:00
2078,854-2733,宮城県,長生郡一宮町,852 鈴木 Street,,,,PENDING,2024-07-05T05:25:12.934867+00:00
2078,864-7257,長崎県,国立市,562 加藤 Street,アーバン,,,APPROVED,2024-09-11T15:09:13.934867+00:00
2078,005-6627,長野県,香取市,185 高橋 Street,ハイツ,,,REJECTED,2025-06-24T23:47:35.934867+00:00
2080,556-5486,愛知県,横浜市泉区,415 田中 Street,,,,REJECTED,2024-07-31T12:04:11.934867+00:00
2082,473-6910,山梨県,長生郡長生村,765 阿部 Street,,,,PENDING,2024-06-29T16:24:17.934867+00:00
2082,931-6738,徳島県,八街市,545 木村 Street,,,,REJECTED,2024-08-30T13:38:21.934867+00:00
2087,325-3824,大阪府,八千代市,820 山本 Street,ハイツ,,,PENDING,2024-02-21T05:29:47.934867+00:00
2087,809-3461,青森県,横浜市鶴見区,132 近藤 Street,シャルム,,,APPROVED,2025-03-12T01:08:02.934867+00:00
2088,861-8840,香川県,長生郡白子町,381 藤井 Street,ハイツ,,,REJECTED,2024-06-27T08:00:13.934867+00:00
2088,494-5867,茨城県,君津市,621 木村 Street,コーポ,,,APPROVED,2024-12-10T22:03:37.934867+00:00
2090,064-7766,山梨県,横浜市泉区,776 佐藤 Street,,,,APPROVED,2024-05-09T13:16:42.934867+00:00
2090,858-6098,広島県,国立市,354 木村 Street,クレスト,,,REJECTED,2024-09-14T23:17:44.934867+00:00
2090,797-1332,宮崎県,横浜市南区,089 加藤 Street,ハイツ,,,REJECTED,2024-11-18T23:51:59.934867+00:00
2093,157-8048,広島県,小平市,866 伊藤 Street,シャルム,,,APPROVED,2025-01-18T20:25:56.935367+00:00
2093,117-9318,長崎県,八千代市,530 斉藤 Street,コーポ,,,REJECTED,2025-03-02T08:17:50.935367+00:00
2093,174-9284,鹿児島県,香取郡多古町,585 中村 Street,シティ,,,APPROVED,2025-12-04T14:42:42.935367+00:00
2112,811-3537,福井県,小笠原村,523 池田 Street,,,,PENDING,2025-11-17T23:28:18.935367+00:00
2122,971-6094,鳥取県,いすみ市,648 伊藤 Street,パレス,,,APPROVED,2024-06-15T14:55:39.935367+00:00
2143,831-0143,千葉県,印西市,078 藤井 Street,,,,PENDING,2024-03-11T19:04:42.935367+00:00
2143,668-9678,和歌山県,香取市,511 三浦 Street,パーク,,,PENDING,2025-12-05T21:05:11.935367+00:00
2145,416-2506,東京都,稲城市,150 中川 Street,,,,PENDING,2026-01-19T00:10:17.935367+00:00
2149,951-9403,愛媛県,東村山市,155 松本 Street,,,,REJECTED,2025-07-15T10:05:26.935367+00:00
2149,877-2482,群馬県,君津市,990 中島 Street,シャルム,,,REJECTED,2026-01-28T06:08:39.935367+00:00
2155,260-9385,群馬県,江戸川区,965 井上 Street,,,,APPROVED,2024-02-26T16:41:32.935367+00:00
2155,696-3423,滋賀県,御蔵島村,453 佐々木 Street,,,,PENDING,2024-03-30T05:12:10.935367+00:00
2155,762-8138,長崎県,多摩市,473 渡辺 Street,,,,PENDING,2025-08-19T18:46:29.935367+00:00
2174,248-6268,群馬県,横浜市港北区,923 井上 Street,クレスト,,,REJECTED,2024-07-01T03:04:29.935367+00:00
2181,547-0068,山形県,川崎市川崎区,891 山田 Street,,,,REJECTED,2024-11-04T00:46:46.935367+00:00
2181,154-1652,岡山県,小平市,463 伊藤 Street,パレス,,,PENDING,2025-10-09T15:33:41.935367+00:00
2205,112-4024,京都府,府中市,761 鈴木 Street,,,,PENDING,2024-02-14T03:41:46.935367+00:00
2205,442-2156,佐賀県,横浜市港南区,173 清水 Street,,,,PENDING,2024-12-19T14:09:53.935367+00:00
2205,925-4532,高知県,長生郡長生村,225 高橋 Street,,,,APPROVED,2025-09-12T03:50:47.935367+00:00
2206,771-0755,青森県,豊島区,826 井上 Street,,,,REJECTED,2024-09-17T15:16:28.935367+00:00
2206,262-4319,島根県,香取市,621 藤田 Street,,,,PENDING,2025-07-03T04:49:46.935367+00:00
2206,829-8122,福岡県,利島村,623 岡田 Street,ハイツ,,,PENDING,2025-10-06T22:20:07.935367+00:00
2219,667-4086,京都府,香取市,362 吉田 Street,,,,REJECTED,2025-06-18T02:43:26.935867+00:00
2231,313-4110,愛知県,町田市,643 山崎 Street,,,,REJECTED,2024-04-30T08:43:46.935867+00:00
2231,734-7182,大分県,大島町,680 田中 Street,,,,PENDING,2024-05-10T13:27:40.935867+00:00
2231,196-7533,秋田県,荒川区,178 松田 Street,コーポ,,,REJECTED,2025-01-04T10:03:29.935867+00:00
2232,566-7275,山梨県,北区,473 岡本 Street,ハイツ,,,PENDING,2024-06-01T22:56:10.935867+00:00
2232,779-4780,宮崎県,目黒区,843 伊藤 Street,,,,REJECTED,2025-06-05T05:55:24.935867+00:00
2234,970-0751,群馬県,江戸川区,653 山本 Street,パーク,,,APPROVED,2024-04-20T08:18:47.935867+00:00
2234,449-2637,和歌山県,新宿区,720 吉田 Street,パーク,,,APPROVED,2024-06-06T02:59:47.935867+00:00
2234,699-6513,兵庫県,長生郡長柄町,283 佐々木 Street,パレス,,,REJECTED,2024-11-06T08:23:54.935867+00:00
2245,000-5884,群馬県,国分寺市,257 田中 Street,ハイツ,,,PENDING,2024-12-04T18:17:48.935867+00:00
2246,664-3985,山梨県,東久留米市,235 高橋 Street,シャルム,,,REJECTED,2024-09-03T23:51:27.935867+00:00
2246,140-9368,石川県,横浜市瀬谷区,992 渡辺 Street,,,,PENDING,2024-10-16T10:01:12.935867+00:00
2250,355-9009,佐賀県,横浜市神奈川区,574 斎藤 Street,シティ,,,REJECTED,2024-09-30T10:59:00.935867+00:00
2250,350-7489,福岡県,御蔵島村,767 前田 Street,コート,,,REJECTED,2024-10-11T10:32:23.935867+00:00
2257,422-2831,富山県,品川区,063 佐藤 Street,ハイツ,,,REJECTED,2024-07-29T21:14:23.935867+00:00
2257,723-0910,徳島県,横浜市南区,543 渡辺 Street,,,,APPROVED,2024-09-30T04:13:04.935867+00:00
2257,174-3751,福岡県,川崎市高津区,654 藤田 Street,コート,,,REJECTED,2025-02-13T16:08:37.935867+00:00
2268,375-0398,静岡県,町田市,860 伊藤 Street,,,,REJECTED,2025-08-23T08:02:47.935867+00:00
2268,323-6774,岐阜県,荒川区,771 青木 Street,クレスト,,,PENDING,2025-11-08T19:32:46.935867+00:00
2269,505-2185,岐阜県,山武市,391 橋本 Street,,,,REJECTED,2025-10-05T04:27:47.936367+00:00
2286,504-8263,山形県,武蔵野市,878 渡辺 Street,,,,REJECTED,2024-12-16T07:38:25.936367+00:00
2286,364-6540,兵庫県,西多摩郡檜原村,624 伊藤 Street,シティ,,,APPROVED,2025-02-05T13:40:08.936367+00:00
2290,342-6841,大阪府,横浜市鶴見区,658 小林 Street,,,,REJECTED,2025-05-27T07:10:30.936367+00:00
2293,435-7996,愛知県,武蔵村山市,830 山崎 Street,,,,REJECTED,2024-06-11T15:28:52.936367+00:00
2293,616-6720,新潟県,川崎市多摩区,846 山田 Street,パレス,,,REJECTED,2024-09-08T07:08:22.936367+00:00
2293,287-1052,岡山県,山武郡横芝光町,338 清水 Street,,,,APPROVED,2024-12-04T05:02:48.936367+00:00
2300,309-2458,佐賀県,稲城市,294 鈴木 Street,,,,REJECTED,2025-04-15T01:46:49.936367+00:00
2309,457-0758,京都府,山武市,455 石川 Street,,,,REJECTED,2024-03-05T22:55:09.936367+00:00
2313,686-8406,山梨県,横浜市南区,913 清水 Street,,,,REJECTED,2024-04-04T22:01:41.936367+00:00
2313,040-2870,兵庫県,富津市,698 伊藤 Street,アーバン,,,REJECTED,2025-03-02T17:37:21.936367+00:00
2313,315-6908,三重県,印西市,657 佐々木 Street,,,,PENDING,2026-01-06T09:29:47.936367+00:00
2323,468-2127,埼玉県,西多摩郡日の出町,169 中村 Street,,,,REJECTED,2025-12-02T20:24:13.936367+00:00
2329,529-0789,群馬県,港区,441 藤井 Street,,,,REJECTED,2024-12-07T02:19:32.936367+00:00
2329,140-5819,宮城県,小金井市,348 木村 Street,,,,REJECTED,2025-05-09T03:38:10.936367+00:00
2329,992-8015,福井県,小笠原村,058 加藤 Street,コート,,,PENDING,2025-08-20T06:02:45.936367+00:00
2339,035-4401,富山県,富里市,381 小川 Street,,,,REJECTED,2024-05-17T21:02:46.936367+00:00
2339,283-0957,兵庫県,八千代市,735 佐藤 Street,アーバン,,,APPROVED,2024-07-10T08:06:45.936367+00:00
2339,731-0582,福岡県,横浜市緑区,449 伊藤 Street,,,,APPROVED,2026-01-17T17:53:37.936367+00:00
2340,626-9828,兵庫県,三鷹市,491 森 Street,,,,APPROVED,2024-05-30T15:05:43.936367+00:00
2340,474-9185,京都府,横浜市都筑区,943 田中 Street,,,,APPROVED,2025-12-21T13:25:07.936367+00:00
2345,286-5728,大分県,国分寺市,792 高橋 Street,,,,REJECTED,2024-11-18T07:44:10.936367+00:00
2347,060-9792,高知県,横浜市神奈川区,008 高橋 Street,クレスト,,,PENDING,2024-05-27T21:05:38.936867+00:00
2347,084-3014,徳島県,武蔵野市,758 高橋 Street,コート,,,REJECTED,2025-12-20T14:43:28.936867+00:00
2348,154-0438,北海道,山武市,006 山口 Street,,,,PENDING,2024-07-01T22:10:57.936867+00:00
2348,975-1211,島根県,港区,599 小林 Street,パーク,,,APPROVED,2024-07-27T03:04:23.936867+00:00
2348,667-0449,鳥取県,八丈島八丈町,241 鈴木 Street,,,,REJECTED,2025-09-04T04:50:12.936867+00:00
2351,585-2464,山形県,川崎市川崎区,969 伊藤 Street,,,,APPROVED,2024-07-11T18:45:00.936867+00:00
2351,613-2720,福岡県,渋谷区,723 佐々木 Street,,,,PENDING,2025-06-16T04:37:15.936867+00:00
2351,489-5959,福岡県,小金井市,761 渡辺 Street,,,,APPROVED,2025-10-03T21:20:54.936867+00:00
2361,632-3333,京都府,袖ケ浦市,560 坂本 Street,ハイツ,,,PENDING,2024-09-19T08:59:57.936867+00:00
2361,819-3510,滋賀県,長生郡長生村,437 後藤 Street,,,,REJECTED,2024-10-13T16:03:34.936867+00:00
2361,321-9973,三重県,品川区,868 佐々木 Street,シャルム,,,PENDING,2025-07-13T19:27:25.936867+00:00
2367,444-4690,滋賀県,四街道市,478 松本 Street,,,,APPROVED,2024-09-22T22:30:18.936867+00:00
2367,755-3967,岩手県,八千代市,396 山本 Street,シティ,,,APPROVED,2024-12-19T00:34:58.936867+00:00
2367,315-8203,石川県,八丈島八丈町,441 林 Street,,,,REJECTED,2025-08-28T15:21:07.936867+00:00
2370,016-3908,青森県,四街道市,601 坂本 Street,,,,REJECTED,2025-08-01T07:18:53.936867+00:00
2380,151-0974,埼玉県,日野市,808 長谷川 Street,,,,REJECTED,2024-03-04T09:41:53.936867+00:00
2380,880-6496,栃木県,文京区,361 鈴木 Street,,,,PENDING,2024-07-16T13:06:43.936867+00:00
2380,423-6741,香川県,小笠原村,085 石川 Street,パレス,,,REJECTED,2025-05-06T04:35:19.936867+00:00
2390,852-2417,秋田県,昭島市,776 佐藤 Street,シャルム,,,APPROVED,2024-08-30T02:26:23.936867+00:00
2396,755-5549,島根県,大田区,696 鈴木 Street,,,,APPROVED,2025-01-28T14:38:21.936867+00:00
2396,438-2689,愛知県,清瀬市,865 加藤 Street,シティ,,,REJECTED,2025-01-31T12:36:56.936867+00:00
2396,777-5330,滋賀県,横浜市戸塚区,307 佐藤 Street,シティ,,,APPROVED,2025-03-08T18:10:50.936867+00:00
2412,511-1607,長野県,新宿区,617 橋本 Street,パーク,,,REJECTED,2024-03-16T16:02:41.937368+00:00
2412,968-0633,沖縄県,大島町,600 石井 Street,シャルム,,,REJECTED,2025-09-12T06:11:35.937368+00:00
2416,961-4797,京都府,西東京市,639 林 Street,パーク,,,PENDING,2025-02-21T16:51:29.937368+00:00
2416,278-1314,埼玉県,八王子市,383 藤原 Street,,,,REJECTED,2025-03-26T11:48:06.937368+00:00
2416,752-0433,福井県,西多摩郡奥多摩町,530 木村 Street,コート,,,APPROVED,2025-10-21T21:59:17.937368+00:00
2417,640-4616,富山県,山武郡九十九里町,396 斎藤 Street,シティ,,,PENDING,2024-05-18T13:03:36.937368+00:00
2417,422-2496,福岡県,八街市,040 三浦 Street,シャルム,,,REJECTED,2025-07-25T14:50:36.937368+00:00
2417,393-7449,大阪府,横浜市戸塚区,585 伊藤 Street,シャルム,,,PENDING,2025-09-14T11:49:26.937368+00:00
2429,049-0965,徳島県,東村山市,671 鈴木 Street,,,,REJECTED,2025-07-05T20:30:41.937368+00:00
2429,254-1714,新潟県,中野区,986 松田 Street,,,,PENDING,2025-07-14T05:54:55.937368+00:00
2429,018-2575,福島県,板橋区,661 田中 Street,,,,PENDING,2025-12-12T15:37:39.937368+00:00
2430,532-5097,栃木県,袖ケ浦市,593 後藤 Street,クレスト,,,REJECTED,2025-08-14T20:21:53.937368+00:00
2436,262-3237,高知県,西多摩郡檜原村,159 坂本 Street,パレス,,,PENDING,2025-01-18T19:08:53.937368+00:00
2436,718-6070,佐賀県,東大和市,977 渡辺 Street,アーバン,,,REJECTED,2025-10-28T18:00:30.937368+00:00
2439,360-4557,新潟県,長生郡長生村,405 岡本 Street,パーク,,,APPROVED,2025-12-10T09:57:10.937368+00:00
2445,735-5752,高知県,港区,964 斎藤 Street,,,,PENDING,2024-05-17T23:01:06.937368+00:00
2445,021-7771,愛知県,横浜市旭区,127 山口 Street,,,,PENDING,2025-12-09T18:58:26.937368+00:00
2449,691-1738,岐阜県,調布市,278 鈴木 Street,ハイツ,,,PENDING,2024-08-11T06:29:06.937368+00:00
2449,510-5427,大分県,江戸川区,614 坂本 Street,シャルム,,,APPROVED,2025-10-23T03:17:57.937368+00:00
2452,103-0314,静岡県,横浜市神奈川区,029 後藤 Street,コート,,,REJECTED,2024-04-26T18:49:35.937368+00:00
2452,753-9635,石川県,我孫子市,102 近藤 Street,クレスト,,,APPROVED,2024-10-27T03:23:47.937368+00:00
2452,828-3258,熊本県,長生郡睦沢町,948 佐々木 Street,,,,REJECTED,2025-05-18T21:42:45.937368+00:00
2455,139-1159,福島県,八丈島八丈町,245 佐藤 Street,,,,PENDING,2024-03-24T13:31:26.937867+00:00
2455,483-6446,福井県,文京区,987 中村 Street,,,,PENDING,2024-05-27T11:41:39.937867+00:00
2466,016-3862,埼玉県,山武郡芝山町,394 清水 Street,ハイツ,,,REJECTED,2024-05-11T19:35:44.937867+00:00
2466,857-4264,徳島県,新宿区,824 石井 Street,,,,APPROVED,2025-05-13T03:55:33.937867+00:00
2466,474-4836,香川県,千代田区,251 中島 Street,,,,PENDING,2025-05-16T17:30:11.937867+00:00
2474,673-4520,千葉県,川崎市川崎区,624 高橋 Street,パーク,,,APPROVED,2024-05-06T18:24:44.937867+00:00
2474,772-6416,長野県,新島村,441 佐々木 Street,パレス,,,REJECTED,2024-12-28T18:43:21.937867+00:00
2474,962-2857,東京都,豊島区,333 田中 Street,クレスト,,,PENDING,2025-02-11T00:16:05.937867+00:00
2483,984-1058,北海道,国立市,657 藤原 Street,ハイツ,,,PENDING,2024-02-10T12:41:55.937867+00:00
2483,053-6410,長崎県,山武市,820 松本 Street,クレスト,,,APPROVED,2024-10-02T21:24:14.937867+00:00
2487,614-0015,大阪府,府中市,365 山崎 Street,,,,PENDING,2024-06-07T04:40:19.937867+00:00
2490,849-1213,大分県,安房郡鋸南町,142 松本 Street,クレスト,,,APPROVED,2024-05-17T03:03:16.937867+00:00
2490,946-3047,埼玉県,板橋区,863 鈴木 Street,シャルム,,,PENDING,2024-08-09T07:10:26.937867+00:00
2490,800-5410,山口県,横浜市神奈川区,043 伊藤 Street,,,,PENDING,2024-12-24T01:32:11.937867+00:00
2502,967-7283,秋田県,川崎市中原区,387 太田 Street,,,,REJECTED,2024-04-14T21:54:44.937867+00:00
2502,579-4290,広島県,西東京市,144 高橋 Street,パーク,,,PENDING,2025-08-19T00:28:04.937867+00:00
2539,600-1323,山形県,富里市,806 清水 Street,コーポ,,,REJECTED,2025-09-25T06:54:25.937867+00:00
2544,543-6242,沖縄県,横浜市戸塚区,988 渡辺 Street,コーポ,,,PENDING,2024-05-27T09:39:39.937867+00:00
2552,800-2744,宮城県,鎌ケ谷市,040 中村 Street,,,,REJECTED,2024-09-07T09:42:23.937867+00:00
2552,345-0209,新潟県,神津島村,140 松本 Street,ハイツ,,,APPROVED,2024-11-09T13:17:30.937867+00:00
2552,952-1978,長野県,千代田区,956 加藤 Street,アーバン,,,APPROVED,2025-06-22T18:27:25.937867+00:00
2554,707-8682,秋田県,文京区,612 山本 Street,,,,APPROVED,2024-07-09T13:23:53.937867+00:00
2554,724-9654,香川県,安房郡鋸南町,397 中島 Street,コート,,,REJECTED,2025-04-01T14:47:58.937867+00:00
2554,461-7788,長野県,八街市,561 佐々木 Street,アーバン,,,REJECTED,2025-10-03T12:40:21.937867+00:00
2567,239-1242,岐阜県,国分寺市,770 林 Street,,,,REJECTED,2024-03-22T20:24:01.937867+00:00
2567,419-9562,大阪府,我孫子市,455 藤原 Street,,,,APPROVED,2026-01-17T09:00:25.937867+00:00
2577,061-9013,愛知県,印旛郡印旛村,699 中島 Street,シティ,,,APPROVED,2024-04-05T18:04:15.937867+00:00
2577,732-4431,山形県,神津島村,599 近藤 Street,パレス,,,APPROVED,2025-06-19T06:43:10.937867+00:00
2577,183-7539,岡山県,文京区,083 佐々木 Street,,,,REJECTED,2025-07-05T19:03:06.937867+00:00
2584,280-3146,高知県,印旛郡酒々井町,658 高橋 Street,,,,REJECTED,2024-12-30T00:14:59.937867+00:00
2584,701-7811,大阪府,目黒区,793 池田 Street,,,,REJECTED,2025-08-02T19:21:16.937867+00:00
2589,461-3384,愛知県,袖ケ浦市,146 山田 Street,,,,APPROVED,2025-08-30T14:21:01.937867+00:00
2589,365-0076,大阪府,府中市,768 山本 Street,コーポ,,,REJECTED,2025-12-12T06:51:17.937867+00:00
2593,721-7007,茨城県,国立市,034 西村 Street,,,,REJECTED,2024-06-26T03:26:46.937867+00:00
2593,906-5379,長崎県,利島村,474 吉田 Street,コート,,,PENDING,2024-09-11T21:22:20.937867+00:00
2598,036-3824,香川県,長生郡白子町,429 藤原 Street,シャルム,,,APPROVED,2025-02-18T19:49:48.937867+00:00
2604,271-1194,徳島県,狛江市,909 岡田 Street,,,,PENDING,2024-02-21T07:59:55.937867+00:00
2607,715-4541,和歌山県,足立区,397 加藤 Street,,,,APPROVED,2024-12-16T06:19:17.937867+00:00
2607,539-3223,東京都,香取市,518 田中 Street,パレス,,,PENDING,2025-08-15T03:33:32.937867+00:00
2613,945-8489,兵庫県,世田谷区,268 藤井 Street,,,,REJECTED,2024-11-03T23:43:32.937867+00:00
2621,466-0940,秋田県,印西市,259 井上 Street,パーク,,,APPROVED,2025-05-28T02:38:44.937867+00:00
2622,834-5432,宮崎県,府中市,024 吉田 Street,シティ,,,REJECTED,2024-03-27T02:34:02.937867+00:00
2622,741-5756,佐賀県,川崎市幸区,080 山本 Street,シティ,,,APPROVED,2025-08-17T20:07:51.937867+00:00
2622,696-1857,秋田県,神津島村,154 高橋 Street,コート,,,PENDING,2025-09-28T20:21:57.937867+00:00
2632,754-1449,鳥取県,横浜市保土ケ谷区,223 木村 Street,ハイツ,,,REJECTED,2024-03-12T07:08:22.938870+00:00
2633,054-0541,奈良県,墨田区,153 高橋 Street,コーポ,,,PENDING,2024-12-27T06:37:07.938870+00:00
2633,565-0627,佐賀県,横浜市旭区,085 橋本 Street,シャルム,,,REJECTED,2025-12-19T10:20:28.938870+00:00
2641,041-4202,新潟県,長生郡一宮町,565 鈴木 Street,,,,REJECTED,2024-09-23T02:28:25.938870+00:00
2641,051-0778,徳島県,川崎市高津区,976 遠藤 Street,,,,PENDING,2024-10-13T22:24:06.938870+00:00
2641,521-5177,福井県,君津市,086 遠藤 Street,パーク,,,PENDING,2025-07-17T14:23:19.938870+00:00
2642,739-0159,高知県,印西市,795 佐藤 Street,,,,PENDING,2024-07-31T23:01:09.938870+00:00
2642,869-5145,兵庫県,川崎市幸区,277 前田 Street,パレス,,,APPROVED,2025-07-04T23:54:24.938870+00:00
2644,498-9607,宮城県,川崎市中原区,706 小林 Street,コーポ,,,APPROVED,2024-05-22T06:17:55.938870+00:00
2644,358-2181,茨城県,横浜市金沢区,832 山本 Street,コート,,,REJECTED,2025-01-28T15:13:43.938870+00:00
2651,650-7756,青森県,南房総市,270 斎藤 Street,,,,APPROVED,2025-05-12T15:40:44.938870+00:00
2651,338-7493,熊本県,江戸川区,713 中島 Street,,,,REJECTED,2025-08-16T21:44:31.938870+00:00
2659,990-1144,埼玉県,御蔵島村,030 伊藤 Street,シャルム,,,APPROVED,2024-03-29T10:59:40.938870+00:00
2659,379-2938,秋田県,世田谷区,656 西村 Street,,,,REJECTED,2024-06-26T13:30:11.938870+00:00
2659,065-2251,広島県,中央区,180 中村 Street,シティ,,,REJECTED,2024-12-28T11:18:45.938870+00:00
2662,212-3874,青森県,長生郡長生村,967 清水 Street,コーポ,,,PENDING,2025-02-23T15:47:59.938870+00:00
2662,094-5305,岩手県,西東京市,369 吉田 Street,,,,APPROVED,2026-01-09T10:00:42.938870+00:00
2664,429-8728,長崎県,八王子市,322 山口 Street,,,,PENDING,2024-04-12T11:47:36.939373+00:00
2664,288-1164,福井県,文京区,620 中川 Street,シティ,,,APPROVED,2024-08-07T10:30:06.939373+00:00
2664,656-0976,徳島県,白井市,332 高橋 Street,,,,APPROVED,2025-12-23T04:23:55.939373+00:00
2672,992-3384,群馬県,清瀬市,855 岡本 Street,アーバン,,,PENDING,2024-09-06T01:34:35.939373+00:00
2672,235-4578,高知県,練馬区,362 佐々木 Street,,,,APPROVED,2025-07-22T17:47:58.939373+00:00
2677,550-2403,富山県,西多摩郡檜原村,182 田中 Street,,,,PENDING,2024-07-17T23:27:59.939373+00:00
2677,126-2901,広島県,八王子市,529 小林 Street,,,,APPROVED,2025-11-13T15:12:24.939373+00:00
2677,103-3855,石川県,江東区,553 山本 Street,シティ,,,PENDING,2025-11-26T18:24:59.939373+00:00
2688,291-0056,北海道,横浜市磯子区,035 井上 Street,,,,APPROVED,2024-07-17T20:59:34.939373+00:00
2688,393-6749,熊本県,鴨川市,775 池田 Street,コート,,,PENDING,2025-07-06T02:46:46.939373+00:00
2690,220-5779,岐阜県,東村山市,599 中村 Street,,,,PENDING,2024-04-11T10:57:07.939373+00:00
2690,983-4361,広島県,長生郡白子町,753 佐藤 Street,,,,REJECTED,2024-05-14T02:33:17.939373+00:00
2690,624-0911,宮城県,川崎市高津区,642 近藤 Street,,,,REJECTED,2024-07-27T22:22:47.939373+00:00
2693,677-8270,秋田県,港区,415 加藤 Street,,,,REJECTED,2024-08-01T04:25:25.939373+00:00
2693,143-7886,愛知県,利島村,113 田中 Street,シャルム,,,REJECTED,2025-12-21T09:40:27.939373+00:00
2697,084-2059,鳥取県,川崎市多摩区,393 松田 Street,アーバン,,,PENDING,2024-11-25T10:52:41.939373+00:00
2697,425-9266,山口県,長生郡長南町,408 福田 Street,アーバン,,,PENDING,2025-08-09T14:44:23.939373+00:00
2697,979-4378,広島県,八王子市,695 田中 Street,,,,REJECTED,2026-02-06T21:35:20.939373+00:00
2701,962-5416,東京都,横浜市青葉区,115 田中 Street,,,,REJECTED,2024-11-14T12:37:03.939373+00:00
2705,717-7547,群馬県,新宿区,968 加藤 Street,アーバン,,,REJECTED,2025-07-21T14:07:13.939373+00:00
2709,311-1125,長野県,いすみ市,711 高橋 Street,,,,APPROVED,2024-11-30T12:28:53.939373+00:00
2709,076-7579,愛知県,川崎市多摩区,026 山田 Street,シャルム,,,REJECTED,2025-05-29T07:49:07.939373+00:00
2709,728-2492,東京都,杉並区,130 石井 Street,ハイツ,,,APPROVED,2026-01-07T03:41:28.939373+00:00
2711,788-0642,埼玉県,安房郡鋸南町,617 田中 Street,シティ,,,REJECTED,2024-05-02T17:52:07.939872+00:00
2711,154-6375,滋賀県,安房郡鋸南町,964 高橋 Street,,,,REJECTED,2025-06-05T10:35:25.939872+00:00
2711,492-0809,群馬県,福生市,381 佐藤 Street,アーバン,,,REJECTED,2025-10-17T22:20:19.939872+00:00
